score,tests,count
0.0,Ha0|Ch0|Li0|Ca0|Pr0,6644709
0.0,Ha0|Ch0|Li0|Ca0|Pr0,81587
0.0,Ha0|Ch0|Li0|Ca0|Pr0,2499355
0.0,Ha0|Ch0|Li0|Ca0|Pr0,398095
0.0,Ha0|Ch0|Li0|Ca0|Pr0,415
0.0,Ha0|Ch0|Li0|Ca0|Pr0,95109
0.0,Ha0|Ch0|Li0|Ca0|Pr0,5718
0.0,Ha0|Ch0|Li0|Ca0|Pr0,434
0.0,Ha0|Ch0|Li0|Ca0|Pr0,378242
0.0,Ha0|Ch0|Li0|Ca0|Pr1,18806997
0.0,Ha0|Ch0|Li0|Ca0|Pr1,99345
0.0,Ha0|Ch0|Li0|Ca0|Pr1,14058205
0.0,Ha0|Ch0|Li0|Ca0|Pr1,1170521
0.0,Ha0|Ch0|Li0|Ca0|Pr1,389
0.0,Ha0|Ch0|Li0|Ca0|Pr1,182139
0.0,Ha0|Ch0|Li0|Ca0|Pr1,15370
0.0,Ha0|Ch0|Li0|Ca0|Pr1,1148
0.0,Ha0|Ch0|Li0|Ca0|Pr1,357671
0.0,Ha0|Ch0|Li0|Ca1|Pr0,4966621
0.0,Ha0|Ch0|Li0|Ca1|Pr0,25620
0.0,Ha0|Ch0|Li0|Ca1|Pr0,1191102
0.0,Ha0|Ch0|Li0|Ca1|Pr0,1443392
0.0,Ha0|Ch0|Li0|Ca1|Pr0,191
0.0,Ha0|Ch0|Li0|Ca1|Pr0,225164
0.0,Ha0|Ch0|Li0|Ca1|Pr0,26610
0.0,Ha0|Ch0|Li0|Ca1|Pr0,1
0.0,Ha0|Ch0|Li0|Ca1|Pr0,1947
0.0,Ha0|Ch0|Li0|Ca1|Pr0,253045
0.0,Ha0|Ch0|Li0|Ca1|Pr1,11758797
0.0,Ha0|Ch0|Li0|Ca1|Pr1,81606
0.0,Ha0|Ch0|Li0|Ca1|Pr1,8603768
0.0,Ha0|Ch0|Li0|Ca1|Pr1,5140041
0.0,Ha0|Ch0|Li0|Ca1|Pr1,164
0.0,Ha0|Ch0|Li0|Ca1|Pr1,360682
0.0,Ha0|Ch0|Li0|Ca1|Pr1,30008
0.0,Ha0|Ch0|Li0|Ca1|Pr1,3633
0.0,Ha0|Ch0|Li0|Ca1|Pr1,334154
0.0,Ha0|Ch0|Li1|Ca0|Pr0,25948
0.0,Ha0|Ch0|Li1|Ca0|Pr0,111
0.0,Ha0|Ch0|Li1|Ca0|Pr0,3235
0.0,Ha0|Ch0|Li1|Ca0|Pr0,4552
0.0,Ha0|Ch0|Li1|Ca0|Pr0,17
0.0,Ha0|Ch0|Li1|Ca0|Pr0,2987
0.0,Ha0|Ch0|Li1|Ca0|Pr0,629
0.0,Ha0|Ch0|Li1|Ca0|Pr0,87
